,Fecha,Huevos
103,2021-06-17,6.0
104,2021-06-18,10.0
105,2021-06-19,7.0
106,2021-06-20,8.0
107,2021-06-21,5.0
108,2021-06-22,3.0
109,2021-06-23,11.0
110,2021-06-24,7.0
111,2021-06-25,8.0
112,2021-06-26,7.0
113,2021-06-27,8.0
114,2021-06-28,6.0
115,2021-06-29,7.0
116,2021-06-30,7.0
117,2021-07-01,7.0
118,2021-07-02,7.0
119,2021-07-03,4.0
120,2021-07-04,9.0
121,2021-07-05,5.0
122,2021-07-06,6.0
123,2021-07-07,7.0
124,2021-07-08,9.0
125,2021-07-09,7.0
126,2021-07-10,9.0
127,2021-07-11,7.0
128,2021-07-12,8.0
129,2021-07-13,11.0
130,2021-07-14,8.0
131,2021-07-15,7.0
132,2021-07-16,7.0
133,2021-07-17,10.0
134,2021-07-18,10.0
135,2021-07-19,7.0
136,2021-07-20,6.0
137,2021-07-21,8.0
138,2021-07-22,8.0
139,2021-07-23,8.0
140,2021-07-24,4.0
141,2021-07-25,6.0
142,2021-07-26,7.0
143,2021-07-27,5.0
144,2021-07-28,9.0
145,2021-07-29,5.0
146,2021-07-30,7.0
147,2021-07-31,7.0
148,2021-08-01,4.0
149,2021-08-02,6.0
150,2021-08-03,7.0
151,2021-08-04,2.0
152,2021-08-05,5.0
153,2021-08-06,14.0
154,2021-08-07,8.0
155,2021-08-08,8.0
156,2021-08-09,6.0
157,2021-08-10,6.0
158,2021-08-11,6.0
159,2021-08-12,6.0
160,2021-08-13,5.0
161,2021-08-14,4.0
162,2021-08-15,4.0
163,2021-08-16,4.0
164,2021-08-17,5.0
165,2021-08-18,8.0
166,2021-08-19,5.0
167,2021-08-20,5.0
168,2021-08-21,7.0
169,2021-08-22,7.0
170,2021-08-23,10.0
171,2021-08-24,4.0
172,2021-08-25,7.0
173,2021-08-26,8.0
174,2021-08-27,
175,2021-08-28,
176,2021-08-29,5.0
177,2021-08-30,7.0
178,2021-08-31,8.0
179,2021-09-01,3.0
180,2021-09-02,7.0
181,2021-09-03,3.0
182,2021-09-04,4.0
183,2021-09-05,4.0
184,2021-09-06,13.0
185,2021-09-07,7.0
186,2021-09-08,8.0
187,2021-09-09,6.0
188,2021-09-10,8.0
189,2021-09-11,9.0
190,2021-09-12,3.0
191,2021-09-13,8.0
192,2021-09-14,3.0
193,2021-09-15,8.0
194,2021-09-16,7.0
195,2021-09-17,7.0
196,2021-09-18,
197,2021-09-19,6.0
198,2021-09-20,7.0
199,2021-09-21,7.0
200,2021-09-22,9.0
201,2021-09-23,11.0
202,2021-09-24,
203,2021-09-25,4.0
204,2021-09-26,11.0
205,2021-09-27,9.0
206,2021-09-28,9.0
207,2021-09-29,10.0
208,2021-09-30,8.0
209,2021-10-01,6.0
210,2021-10-02,9.0
211,2021-10-03,6.0
212,2021-10-04,9.0
213,2021-10-05,6.0
214,2021-10-06,9.0
215,2021-10-07,6.0
216,2021-10-08,8.0
217,2021-10-09,5.0
218,2021-10-10,6.0
219,2021-10-11,5.0
220,2021-10-12,4.0
221,2021-10-13,4.0
222,2021-10-14,2.0
223,2021-10-15,
224,2021-10-16,
225,2021-10-17,
226,2021-10-18,7.0
227,2021-10-19,
228,2021-10-20,7.0
229,2021-10-21,6.0
230,2021-10-22,7.0
231,2021-10-23,7.0
232,2021-10-24,10.0
233,2021-10-25,7.0
234,2021-10-26,9.0
235,2021-10-27,6.0
236,2021-10-28,10.0
237,2021-10-29,7.0
238,2021-10-30,10.0
239,2021-10-31,11.0
240,2021-11-01,9.0
241,2021-11-02,7.0
242,2021-11-03,7.0
243,2021-11-04,10.0
244,2021-11-05,7.0
245,2021-11-06,7.0
246,2021-11-07,7.0
247,2021-11-08,9.0
248,2021-11-09,7.0
249,2021-11-10,6.0
250,2021-11-11,4.0
251,2021-11-12,7.0
252,2021-11-13,6.0
253,2021-11-14,9.0
254,2021-11-15,5.0
255,2021-11-16,
256,2021-11-17,5.0
257,2021-11-18,5.0
258,2021-11-19,4.0
259,2021-11-20,6.0
260,2021-11-21,5.0
261,2021-11-22,2.0
262,2021-11-23,4.0
263,2021-11-24,6.0
264,2021-11-25,3.0
265,2021-11-26,6.0
266,2021-11-27,5.0
267,2021-11-28,4.0
268,2021-11-29,6.0
269,2021-11-30,7.0
270,2021-12-01,6.0
271,2021-12-02,7.0
272,2021-12-03,9.0
273,2021-12-04,2.0
274,2021-12-05,
275,2021-12-06,6.0
276,2021-12-07,3.0
277,2021-12-08,8.0
278,2021-12-09,8.0
279,2021-12-10,
280,2021-12-11,8.0
281,2021-12-12,6.0
282,2021-12-13,11.0
283,2021-12-14,10.0
284,2021-12-15,4.0
285,2021-12-16,9.0
286,2021-12-17,5.0
287,2021-12-18,8.0
288,2021-12-19,7.0
289,2021-12-20,3.0
290,2021-12-21,8.0
291,2021-12-22,6.0
292,2021-12-23,5.0
293,2021-12-24,8.0
294,2021-12-25,7.0
295,2021-12-26,11.0
296,2021-12-27,5.0
297,2021-12-28,9.0
298,2021-12-29,9.0
299,2021-12-30,5.0
300,2021-12-31,
301,2022-01-01,7.0
302,2022-01-02,9.0
303,2022-01-03,8.0
304,2022-01-04,7.0
305,2022-01-05,6.0
306,2022-01-06,
307,2022-01-07,9.0
308,2022-01-08,9.0
309,2022-01-09,8.0
310,2022-01-10,7.0
311,2022-01-11,12.0
312,2022-01-12,11.0
313,2022-01-13,7.0
314,2022-01-14,
315,2022-01-15,
316,2022-01-16,
317,2022-01-17,
318,2022-01-18,
319,2022-01-19,8.0
320,2022-01-20,6.0
321,2022-01-21,7.0
322,2022-01-22,9.0
323,2022-01-23,9.0
324,2022-01-24,8.0
325,2022-01-25,8.0
326,2022-01-26,8.0
327,2022-01-27,8.0
328,2022-01-28,9.0
329,2022-01-29,10.0
330,2022-01-30,5.0
331,2022-01-31,10.0
332,2022-02-01,6.0
333,2022-02-02,8.0
334,2022-02-03,10.0
335,2022-02-04,7.0
336,2022-02-05,10.0
337,2022-02-06,8.0
338,2022-02-07,8.0
339,2022-02-08,10.0
340,2022-02-09,8.0
341,2022-02-10,11.0
342,2022-02-11,
343,2022-02-12,8.0
344,2022-02-13,6.0
345,2022-02-14,7.0
346,2022-02-15,6.0
347,2022-02-16,5.0
348,2022-02-17,7.0
349,2022-02-18,
350,2022-02-19,
351,2022-02-20,5.0
352,2022-02-21,6.0
353,2022-02-22,5.0
354,2022-02-23,6.0
355,2022-02-24,6.0
356,2022-02-25,6.0
357,2022-02-26,9.0
358,2022-02-27,7.0
359,2022-02-28,11.0
360,2022-03-01,9.0
361,2022-03-02,9.0
362,2022-03-03,9.0
363,2022-03-04,11.0
364,2022-03-05,7.0
365,2022-03-06,7.0
366,2022-03-07,10.0
367,2022-03-08,7.0
368,2022-03-09,10.0
369,2022-03-10,7.0
370,2022-03-11,
371,2022-03-12,8.0
372,2022-03-13,5.0
373,2022-03-14,12.0
374,2022-03-15,4.0
375,2022-03-16,13.0
376,2022-03-17,9.0
377,2022-03-18,8.0
378,2022-03-19,8.0
379,2022-03-20,10.0
380,2022-03-21,6.0
381,2022-03-22,7.0
382,2022-03-23,5.0
383,2022-03-24,8.0
384,2022-03-25,3.0
385,2022-03-26,6.0
386,2022-03-27,4.0
387,2022-03-28,8.0
388,2022-03-29,
389,2022-03-30,8.0
390,2022-03-31,6.0
391,2022-04-01,7.0
392,2022-04-02,5.0
393,2022-04-03,10.0
394,2022-04-04,7.0
395,2022-04-05,8.0
396,2022-04-06,
397,2022-04-07,
398,2022-04-08,6.0
399,2022-04-09,6.0
400,2022-04-10,7.0
401,2022-04-11,
402,2022-04-12,
403,2022-04-13,
404,2022-04-14,
405,2022-04-15,6.0
406,2022-04-16,5.0
407,2022-04-17,9.0
408,2022-04-18,2.0
409,2022-04-19,9.0
410,2022-04-20,4.0
411,2022-04-21,7.0
412,2022-04-22,5.0
413,2022-04-23,6.0
414,2022-04-24,5.0
415,2022-04-25,10.0
416,2022-04-26,6.0
417,2022-04-27,7.0
418,2022-04-28,8.0
419,2022-04-29,12.0
420,2022-04-30,7.0
421,2022-05-01,10.0
422,2022-05-02,9.0
423,2022-05-03,9.0
424,2022-05-04,
425,2022-05-05,7.0
426,2022-05-06,4.0
427,2022-05-07,13.0
428,2022-05-08,
429,2022-05-09,8.0
430,2022-05-10,5.0
431,2022-05-11,8.0
432,2022-05-12,
433,2022-05-13,7.0
434,2022-05-14,6.0
435,2022-05-15,9.0
436,2022-05-16,8.0
437,2022-05-17,
438,2022-05-18,7.0
439,2022-05-19,
440,2022-05-20,1.0
441,2022-05-21,4.0
442,2022-05-22,9.0
443,2022-05-23,1.0
444,2022-05-24,3.0
445,2022-05-25,7.0
446,2022-05-26,11.0
447,2022-05-27,3.0
448,2022-05-28,3.0
449,2022-05-29,7.0
450,2022-05-30,6.0
451,2022-05-31,5.0
452,2022-06-01,6.0
453,2022-06-02,6.0
454,2022-06-03,5.0
455,2022-06-04,6.0
456,2022-06-05,9.0
457,2022-06-06,8.0
458,2022-06-07,7.0
459,2022-06-08,10.0
460,2022-06-09,12.0
461,2022-06-10,12.0
462,2022-06-11,10.0
463,2022-06-12,14.0
464,2022-06-13,9.0
465,2022-06-14,8.0
466,2022-06-15,14.0
467,2022-06-16,10.0
468,2022-06-17,15.0
469,2022-06-18,12.0
470,2022-06-19,9.0
471,2022-06-20,10.0
472,2022-06-21,10.0
473,2022-06-22,10.0
474,2022-06-23,7.0
475,2022-06-24,11.0
476,2022-06-25,12.0
477,2022-06-26,3.0
478,2022-06-27,5.0
479,2022-06-28,10.0
480,2022-06-29,8.0
481,2022-06-30,8.0
482,2022-07-01,7.0
483,2022-07-02,5.0
484,2022-07-03,5.0
485,2022-07-04,13.0
486,2022-07-05,7.0
487,2022-07-06,7.0
488,2022-07-07,
489,2022-07-08,10.0
490,2022-07-09,8.0
491,2022-07-10,6.0
492,2022-07-11,9.0
493,2022-07-12,8.0
494,2022-07-13,8.0
495,2022-07-14,9.0
496,2022-07-15,7.0
497,2022-07-16,5.0
498,2022-07-17,9.0
499,2022-07-18,5.0
500,2022-07-19,8.0
501,2022-07-20,9.0
502,2022-07-21,7.0
503,2022-07-22,6.0
504,2022-07-23,8.0
505,2022-07-24,12.0
506,2022-07-25,9.0
507,2022-07-26,8.0
508,2022-07-27,9.0
509,2022-07-28,8.0
510,2022-07-29,10.0
511,2022-07-30,5.0
512,2022-07-31,11.0
513,2022-08-01,9.0
514,2022-08-02,5.0
515,2022-08-03,8.0
516,2022-08-04,4.0
517,2022-08-05,8.0
518,2022-08-06,10.0
519,2022-08-07,5.0
520,2022-08-08,8.0
521,2022-08-09,7.0
522,2022-08-10,6.0
523,2022-08-11,5.0
524,2022-08-12,11.0
525,2022-08-13,6.0
526,2022-08-14,7.0
527,2022-08-15,4.0
528,2022-08-16,7.0
529,2022-08-17,4.0
530,2022-08-18,7.0
531,2022-08-19,8.0
532,2022-08-20,6.0
533,2022-08-21,8.0
534,2022-08-22,7.0
535,2022-08-23,8.0
536,2022-08-24,2.0
537,2022-08-25,6.0
538,2022-08-26,5.0
539,2022-08-27,9.0
540,2022-08-28,4.0
541,2022-08-29,8.0
542,2022-08-30,7.0
543,2022-08-31,6.0
544,2022-09-01,7.0
545,2022-09-02,10.0
546,2022-09-03,7.0
547,2022-09-04,8.0
548,2022-09-05,7.0
549,2022-09-06,6.0
550,2022-09-07,9.0
551,2022-09-08,8.0
552,2022-09-09,7.0
553,2022-09-10,7.0
554,2022-09-11,6.0
555,2022-09-12,5.0
556,2022-09-13,8.0
557,2022-09-14,
558,2022-09-15,
559,2022-09-16,5.0
560,2022-09-17,
561,2022-09-18,8.0
562,2022-09-19,5.0
563,2022-09-20,9.0
564,2022-09-21,5.0
565,2022-09-22,7.0
566,2022-09-23,6.0
567,2022-09-24,7.0
568,2022-09-25,9.0
569,2022-09-26,6.0
570,2022-09-27,8.0
571,2022-09-28,
572,2022-09-29,5.0
573,2022-09-30,
574,2022-10-01,
575,2022-10-02,
576,2022-10-03,4.0
577,2022-10-04,8.0
578,2022-10-05,6.0
579,2022-10-06,6.0
580,2022-10-07,
581,2022-10-08,6.0
582,2022-10-09,
583,2022-10-10,6.0
584,2022-10-11,6.0
585,2022-10-12,6.0
586,2022-10-13,6.0
587,2022-10-14,4.0
588,2022-10-15,
589,2022-10-16,6.0
590,2022-10-17,7.0
591,2022-10-18,6.0
592,2022-10-19,10.0
593,2022-10-20,6.0
594,2022-10-21,5.0
595,2022-10-22,8.0
596,2022-10-23,7.0
597,2022-10-24,4.0
598,2022-10-25,
599,2022-10-26,
600,2022-10-27,14.0
601,2022-10-28,
602,2022-10-29,
603,2022-10-30,2.0
604,2022-10-31,4.0
605,2022-11-01,7.0
606,2022-11-02,
607,2022-11-03,
608,2022-11-04,
609,2022-11-05,12.0
610,2022-11-06,5.0
611,2022-11-07,6.0
612,2022-11-08,9.0
613,2022-11-09,5.0
614,2022-11-10,5.0
615,2022-11-11,7.0
616,2022-11-12,
617,2022-11-13,9.0
618,2022-11-14,4.0
619,2022-11-15,5.0
620,2022-11-16,5.0
621,2022-11-17,6.0
622,2022-11-18,
623,2022-11-19,
624,2022-11-20,
625,2022-11-21,
626,2022-11-22,
627,2022-11-23,
628,2022-11-24,
629,2022-11-25,5.0
630,2022-11-26,3.0
631,2022-11-27,4.0
632,2022-11-28,4.0
633,2022-11-29,5.0
634,2022-11-30,2.0
635,2022-12-01,4.0
636,2022-12-02,5.0
637,2022-12-03,3.0
638,2022-12-04,2.0
639,2022-12-05,4.0
640,2022-12-06,2.0
641,2022-12-07,5.0
642,2022-12-08,
643,2022-12-09,
644,2022-12-10,
645,2022-12-11,
646,2022-12-12,
647,2022-12-13,
648,2022-12-14,4.0
649,2022-12-15,
650,2022-12-16,4.0
651,2022-12-17,4.0
652,2022-12-18,
653,2022-12-19,
654,2022-12-20,
655,2022-12-21,3.0
656,2022-12-22,6.0
657,2022-12-23,
658,2022-12-24,
659,2022-12-25,3.0
660,2022-12-26,
661,2022-12-27,
662,2022-12-28,
663,2022-12-29,
664,2022-12-30,
665,2022-12-31,
666,2023-01-01,
667,2023-01-02,
668,2023-01-03,
669,2023-01-04,
670,2023-01-05,
671,2023-01-06,
672,2023-01-07,
673,2023-01-08,4.0
674,2023-01-09,3.0
675,2023-01-10,5.0
676,2023-01-11,9.0
677,2023-01-12,5.0
678,2023-01-13,3.0
679,2023-01-14,3.0
680,2023-01-15,5.0
681,2023-01-16,5.0
682,2023-01-17,5.0
683,2023-01-18,6.0
684,2023-01-19,3.0
685,2023-01-20,7.0
686,2023-01-21,4.0
687,2023-01-22,3.0
688,2023-01-23,4.0
689,2023-01-24,6.0
690,2023-01-25,2.0
691,2023-01-26,6.0
692,2023-01-27,3.0
693,2023-01-28,5.0
694,2023-01-29,3.0
695,2023-01-30,3.0
696,2023-01-31,
697,2023-02-01,5.0
698,2023-02-02,6.0
699,2023-02-03,4.0
700,2023-02-04,6.0
701,2023-02-05,5.0
702,2023-02-06,6.0
703,2023-02-07,6.0
704,2023-02-08,7.0
705,2023-02-09,5.0
706,2023-02-10,8.0
707,2023-02-11,7.0
708,2023-02-12,10.0
709,2023-02-13,3.0
710,2023-02-14,9.0
711,2023-02-15,3.0
712,2023-02-16,7.0
713,2023-02-17,6.0
714,2023-02-18,3.0
715,2023-02-19,8.0
716,2023-02-20,4.0
717,2023-02-21,6.0
718,2023-02-22,6.0
719,2023-02-23,5.0
720,2023-02-24,5.0
721,2023-02-25,6.0
722,2023-02-26,6.0
723,2023-02-27,5.0
724,2023-02-28,7.0
725,2023-03-01,2.0
726,2023-03-02,6.0
727,2023-03-03,4.0
728,2023-03-04,
729,2023-03-05,7.0
730,2023-03-06,4.0
731,2023-03-07,3.0
732,2023-03-08,9.0
733,2023-03-09,1.0
734,2023-03-10,9.0
735,2023-03-11,4.0
736,2023-03-12,5.0
737,2023-03-13,6.0
738,2023-03-14,6.0
739,2023-03-15,5.0
740,2023-03-16,5.0
741,2023-03-17,5.0
742,2023-03-18,5.0
743,2023-03-19,5.0
744,2023-03-20,6.0
745,2023-03-21,6.0
746,2023-03-22,5.0
747,2023-03-23,9.0
748,2023-03-24,7.0
749,2023-03-25,8.0
750,2023-03-26,7.0
751,2023-03-27,6.0
752,2023-03-28,7.0
753,2023-03-29,7.0
754,2023-03-30,7.0
755,2023-03-31,10.0
756,2023-04-01,3.0
757,2023-04-02,4.0
758,2023-04-03,2.0
759,2023-04-04,
760,2023-04-05,
761,2023-04-06,9.0
762,2023-04-07,2.0
763,2023-04-08,7.0
764,2023-04-09,4.0
765,2023-04-10,8.0
766,2023-04-11,
767,2023-04-12,10.0
768,2023-04-13,5.0
769,2023-04-14,
770,2023-04-15,4.0
771,2023-04-16,5.0
772,2023-04-17,3.0
773,2023-04-18,5.0
774,2023-04-19,6.0
775,2023-04-20,5.0
776,2023-04-21,2.0
777,2023-04-22,8.0
778,2023-04-23,3.0
779,2023-04-24,
780,2023-04-25,
781,2023-04-26,2.0
782,2023-04-27,6.0
783,2023-04-28,6.0
784,2023-04-29,3.0
785,2023-04-30,5.0
786,2023-05-01,7.0
787,2023-05-02,6.0
788,2023-05-03,
789,2023-05-04,7.0
790,2023-05-05,5.0
791,2023-05-06,6.0
792,2023-05-07,7.0
793,2023-05-08,6.0
794,2023-05-09,6.0
795,2023-05-10,5.0
796,2023-05-11,5.0
797,2023-05-12,5.0
798,2023-05-13,6.0
799,2023-05-14,
800,2023-05-15,
801,2023-05-16,4.0
802,2023-05-17,6.0
803,2023-05-18,7.0
804,2023-05-19,6.0
805,2023-05-20,8.0
806,2023-05-21,10.0
807,2023-05-22,6.0
808,2023-05-23,
809,2023-05-24,5.0
810,2023-05-25,
811,2023-05-26,7.0
812,2023-05-27,8.0
813,2023-05-28,4.0
814,2023-05-29,8.0
815,2023-05-30,4.0
816,2023-05-31,7.0
817,2023-06-01,4.0
818,2023-06-02,6.0
819,2023-06-03,5.0
820,2023-06-04,7.0
821,2023-06-05,7.0
822,2023-06-06,5.0
823,2023-06-07,7.0
824,2023-06-08,0.0
825,2023-06-09,0.0
826,2023-06-10,
827,2023-06-11,
828,2023-06-12,4.0
829,2023-06-13,4.0
830,2023-06-14,5.0
831,2023-06-15,5.0
832,2023-06-16,4.0
833,2023-06-17,
834,2023-06-18,5.0
835,2023-06-19,8.0
836,2023-06-20,
837,2023-06-21,5.0
838,2023-06-22,4.0
839,2023-06-23,5.0
840,2023-06-24,4.0
841,2023-06-25,6.0
842,2023-06-26,4.0
843,2023-06-27,6.0
844,2023-06-28,9.0
845,2023-06-29,4.0
846,2023-06-30,10.0
847,2023-07-01,1.0
848,2023-07-02,10.0
849,2023-07-03,4.0
850,2023-07-04,6.0
851,2023-07-05,
852,2023-07-06,6.0
853,2023-07-07,0.0
854,2023-07-08,10.0
855,2023-07-09,5.0
856,2023-07-10,4.0
857,2023-07-11,
858,2023-07-12,
859,2023-07-13,7.0
860,2023-07-14,
861,2023-07-15,7.0
862,2023-07-16,
863,2023-07-17,6.0
864,2023-07-18,4.0
865,2023-07-19,4.0
866,2023-07-20,
867,2023-07-21,6.0
868,2023-07-22,4.0
869,2023-07-23,8.0
870,2023-07-24,7.0
871,2023-07-25,6.0
872,2023-07-26,7.0
873,2023-07-27,3.0
874,2023-07-28,8.0
875,2023-07-29,
876,2023-07-30,6.0
877,2023-07-31,5.0
878,2023-08-01,5.0
879,2023-08-02,5.0
880,2023-08-03,5.0
881,2023-08-04,6.0
882,2023-08-05,4.0
883,2023-08-06,6.0
884,2023-08-07,5.0
885,2023-08-08,5.0
886,2023-08-09,9.0
887,2023-08-10,9.0
888,2023-08-11,8.0
889,2023-08-12,9.0
890,2023-08-13,5.0
891,2023-08-14,5.0
892,2023-08-15,5.0
893,2023-08-16,5.0
894,2023-08-17,9.0
895,2023-08-18,4.0
896,2023-08-19,3.0
897,2023-08-20,
898,2023-08-21,11.0
899,2023-08-22,6.0
900,2023-08-23,6.0
901,2023-08-24,6.0
902,2023-08-25,3.0
903,2023-08-26,5.0
904,2023-08-27,
905,2023-08-28,0.0
906,2023-08-29,10.0
907,2023-08-30,7.0
908,2023-08-31,4.0
909,2023-09-01,
910,2023-09-02,7.0
911,2023-09-03,
912,2023-09-04,5.0
913,2023-09-05,5.0
914,2023-09-06,5.0
915,2023-09-07,
916,2023-09-08,
917,2023-09-09,
918,2023-09-10,1.0
919,2023-09-11,9.0
920,2023-09-12,7.0
921,2023-09-13,5.0
922,2023-09-14,5.0
923,2023-09-15,0.0
924,2023-09-16,0.0
925,2023-09-17,
926,2023-09-18,4.0
927,2023-09-19,5.0
928,2023-09-20,6.0
929,2023-09-21,5.0
930,2023-09-22,8.0
931,2023-09-23,8.0
932,2023-09-24,4.0
933,2023-09-25,8.0
934,2023-09-26,2.0
935,2023-09-27,10.0
936,2023-09-28,6.0
937,2023-09-29,7.0
938,2023-09-30,4.0
939,2023-10-01,7.0
940,2023-10-02,4.0
941,2023-10-03,4.0
942,2023-10-04,5.0
943,2023-10-05,
944,2023-10-06,
945,2023-10-07,4.0
946,2023-10-08,7.0
947,2023-10-09,3.0
948,2023-10-10,5.0
949,2023-10-11,5.0
950,2023-10-12,3.0
951,2023-10-13,
952,2023-10-14,4.0
953,2023-10-15,5.0
954,2023-10-16,5.0
955,2023-10-17,4.0
956,2023-10-18,4.0
957,2023-10-19,
958,2023-10-20,
959,2023-10-21,1.0
960,2023-10-22,3.0
961,2023-10-23,5.0
962,2023-10-24,2.0
963,2023-10-25,4.0
964,2023-10-26,
965,2023-10-27,3.0
966,2023-10-28,6.0
967,2023-10-29,6.0
968,2023-10-30,3.0
969,2023-10-31,5.0
970,2023-11-01,
971,2023-11-02,3.0
972,2023-11-03,7.0
973,2023-11-04,5.0
974,2023-11-05,4.0
975,2023-11-06,6.0
976,2023-11-07,
977,2023-11-08,6.0
978,2023-11-09,6.0
979,2023-11-10,
980,2023-11-11,
981,2023-11-12,
982,2023-11-13,1.0
983,2023-11-14,2.0
984,2023-11-15,4.0
985,2023-11-16,9.0
986,2023-11-17,3.0
987,2023-11-18,6.0
988,2023-11-19,5.0
989,2023-11-20,6.0
990,2023-11-21,7.0
991,2023-11-22,5.0
992,2023-11-23,9.0
993,2023-11-24,4.0
994,2023-11-25,7.0
995,2023-11-26,6.0
996,2023-11-27,5.0
997,2023-11-28,8.0
998,2023-11-29,5.0
999,2023-11-30,6.0
1000,2023-12-01,6.0
1001,2023-12-02,6.0
1002,2023-12-03,
1003,2023-12-04,
1004,2023-12-05,9.0
1005,2023-12-06,5.0
1006,2023-12-07,
1007,2023-12-08,
1008,2023-12-09,
1009,2023-12-10,
1010,2023-12-11,
1011,2023-12-12,4.0
1012,2023-12-13,2.0
1013,2023-12-14,1.0
1014,2023-12-15,7.0
1015,2023-12-16,8.0
1016,2023-12-17,1.0
1017,2023-12-18,5.0
1018,2023-12-19,
1019,2023-12-20,
1020,2023-12-21,8.0
1021,2023-12-22,6.0
1022,2023-12-23,5.0
1023,2023-12-24,5.0
1024,2023-12-25,11.0
1025,2023-12-26,6.0
1026,2023-12-27,8.0
1027,2023-12-28,5.0
1028,2023-12-29,5.0
1029,2023-12-30,6.0
1030,2023-12-31,
