,Fecha,Gallinas,Gallos,Pollos
47,2021-04-22,9.0,2.0,8.0
48,2021-04-23,9.0,2.0,8.0
49,2021-04-24,9.0,2.0,8.0
50,2021-04-25,9.0,2.0,8.0
51,2021-04-26,9.0,2.0,8.0
52,2021-04-27,9.0,2.0,8.0
53,2021-04-28,9.0,2.0,8.0
54,2021-04-29,9.0,2.0,8.0
55,2021-04-30,16.0,2.0,8.0
56,2021-05-01,16.0,2.0,8.0
57,2021-05-02,16.0,2.0,8.0
58,2021-05-03,16.0,2.0,8.0
59,2021-05-04,16.0,2.0,8.0
60,2021-05-05,16.0,2.0,8.0
61,2021-05-06,16.0,2.0,8.0
62,2021-05-07,16.0,2.0,8.0
63,2021-05-08,16.0,2.0,8.0
64,2021-05-09,16.0,2.0,8.0
65,2021-05-10,16.0,2.0,8.0
66,2021-05-11,16.0,2.0,8.0
67,2021-05-12,16.0,2.0,8.0
68,2021-05-13,16.0,2.0,8.0
69,2021-05-14,16.0,2.0,8.0
70,2021-05-15,16.0,2.0,8.0
71,2021-05-16,16.0,2.0,8.0
72,2021-05-17,16.0,2.0,8.0
73,2021-05-18,16.0,2.0,8.0
74,2021-05-19,16.0,2.0,8.0
75,2021-05-20,16.0,2.0,8.0
76,2021-05-21,16.0,2.0,8.0
77,2021-05-22,16.0,2.0,8.0
78,2021-05-23,16.0,2.0,8.0
79,2021-05-24,16.0,2.0,8.0
80,2021-05-25,16.0,2.0,8.0
81,2021-05-26,16.0,2.0,8.0
82,2021-05-27,16.0,2.0,8.0
83,2021-05-28,16.0,2.0,8.0
84,2021-05-29,16.0,2.0,8.0
85,2021-05-30,15.0,2.0,7.0
86,2021-05-31,15.0,2.0,7.0
87,2021-06-01,15.0,2.0,7.0
88,2021-06-02,15.0,2.0,7.0
89,2021-06-03,15.0,2.0,7.0
90,2021-06-04,15.0,2.0,7.0
91,2021-06-05,15.0,2.0,7.0
92,2021-06-06,15.0,2.0,7.0
93,2021-06-07,15.0,2.0,7.0
94,2021-06-08,15.0,2.0,7.0
95,2021-06-09,15.0,2.0,7.0
96,2021-06-10,15.0,2.0,7.0
97,2021-06-11,15.0,2.0,7.0
98,2021-06-12,15.0,2.0,7.0
99,2021-06-13,15.0,2.0,7.0
100,2021-06-14,15.0,2.0,7.0
101,2021-06-15,15.0,2.0,7.0
102,2021-06-16,15.0,2.0,7.0
103,2021-06-17,15.0,2.0,7.0
104,2021-06-18,15.0,2.0,7.0
105,2021-06-19,15.0,2.0,7.0
106,2021-06-20,15.0,2.0,7.0
107,2021-06-21,15.0,2.0,7.0
108,2021-06-22,15.0,2.0,7.0
109,2021-06-23,15.0,2.0,7.0
110,2021-06-24,15.0,2.0,7.0
111,2021-06-25,15.0,2.0,7.0
112,2021-06-26,15.0,2.0,7.0
113,2021-06-27,15.0,2.0,7.0
114,2021-06-28,15.0,2.0,7.0
115,2021-06-29,15.0,2.0,7.0
116,2021-06-30,15.0,2.0,7.0
117,2021-07-01,15.0,2.0,7.0
118,2021-07-02,15.0,2.0,7.0
119,2021-07-03,15.0,2.0,7.0
120,2021-07-04,15.0,2.0,7.0
121,2021-07-05,15.0,2.0,7.0
122,2021-07-06,15.0,2.0,7.0
123,2021-07-07,15.0,2.0,7.0
124,2021-07-08,15.0,2.0,7.0
125,2021-07-09,15.0,2.0,7.0
126,2021-07-10,15.0,2.0,7.0
127,2021-07-11,15.0,2.0,7.0
128,2021-07-12,15.0,2.0,7.0
129,2021-07-13,15.0,2.0,7.0
130,2021-07-14,15.0,2.0,7.0
131,2021-07-15,21.0,2.0,1.0
132,2021-07-16,21.0,2.0,1.0
133,2021-07-17,21.0,2.0,1.0
134,2021-07-18,21.0,2.0,1.0
135,2021-07-19,21.0,2.0,1.0
136,2021-07-20,21.0,2.0,1.0
137,2021-07-21,21.0,2.0,1.0
138,2021-07-22,21.0,2.0,1.0
139,2021-07-23,21.0,2.0,1.0
140,2021-07-24,21.0,2.0,1.0
141,2021-07-25,21.0,2.0,1.0
142,2021-07-26,21.0,2.0,1.0
143,2021-07-27,21.0,2.0,1.0
144,2021-07-28,21.0,2.0,1.0
145,2021-07-29,21.0,2.0,1.0
146,2021-07-30,21.0,2.0,1.0
147,2021-07-31,21.0,2.0,1.0
148,2021-08-01,19.0,2.0,4.0
149,2021-08-02,19.0,2.0,4.0
150,2021-08-03,19.0,2.0,4.0
151,2021-08-04,19.0,2.0,4.0
152,2021-08-05,19.0,2.0,4.0
153,2021-08-06,19.0,2.0,4.0
154,2021-08-07,19.0,2.0,4.0
155,2021-08-08,19.0,2.0,4.0
156,2021-08-09,19.0,2.0,4.0
157,2021-08-10,19.0,2.0,4.0
158,2021-08-11,19.0,2.0,4.0
159,2021-08-12,19.0,2.0,4.0
160,2021-08-13,19.0,2.0,4.0
161,2021-08-14,19.0,2.0,4.0
162,2021-08-15,19.0,2.0,4.0
163,2021-08-16,19.0,2.0,4.0
164,2021-08-17,19.0,2.0,4.0
165,2021-08-18,19.0,2.0,4.0
166,2021-08-19,19.0,2.0,4.0
167,2021-08-20,19.0,2.0,4.0
168,2021-08-21,19.0,2.0,4.0
169,2021-08-22,19.0,2.0,4.0
170,2021-08-23,19.0,2.0,4.0
171,2021-08-24,19.0,2.0,4.0
172,2021-08-25,19.0,2.0,4.0
173,2021-08-26,19.0,2.0,4.0
174,2021-08-27,19.0,2.0,4.0
175,2021-08-28,19.0,2.0,4.0
176,2021-08-29,19.0,2.0,4.0
177,2021-08-30,19.0,2.0,4.0
178,2021-08-31,19.0,2.0,4.0
179,2021-09-01,19.0,2.0,4.0
180,2021-09-02,19.0,2.0,4.0
181,2021-09-03,19.0,2.0,4.0
182,2021-09-04,19.0,2.0,4.0
183,2021-09-05,19.0,2.0,4.0
184,2021-09-06,19.0,2.0,4.0
185,2021-09-07,19.0,2.0,4.0
186,2021-09-08,19.0,2.0,4.0
187,2021-09-09,19.0,2.0,4.0
188,2021-09-10,19.0,2.0,4.0
189,2021-09-11,19.0,2.0,4.0
190,2021-09-12,19.0,2.0,4.0
191,2021-09-13,19.0,2.0,4.0
192,2021-09-14,19.0,2.0,4.0
193,2021-09-15,19.0,2.0,4.0
194,2021-09-16,19.0,2.0,4.0
195,2021-09-17,19.0,2.0,4.0
196,2021-09-18,19.0,2.0,4.0
197,2021-09-19,19.0,2.0,4.0
198,2021-09-20,19.0,2.0,4.0
199,2021-09-21,19.0,2.0,4.0
200,2021-09-22,19.0,2.0,4.0
201,2021-09-23,19.0,2.0,4.0
202,2021-09-24,19.0,2.0,4.0
203,2021-09-25,19.0,2.0,4.0
204,2021-09-26,19.0,2.0,4.0
205,2021-09-27,19.0,2.0,4.0
206,2021-09-28,19.0,2.0,4.0
207,2021-09-29,19.0,2.0,4.0
208,2021-09-30,19.0,2.0,4.0
209,2021-10-01,19.0,2.0,4.0
210,2021-10-02,19.0,2.0,4.0
211,2021-10-03,19.0,2.0,4.0
212,2021-10-04,19.0,2.0,4.0
213,2021-10-05,19.0,2.0,4.0
214,2021-10-06,19.0,2.0,4.0
215,2021-10-07,19.0,2.0,4.0
216,2021-10-08,19.0,2.0,4.0
217,2021-10-09,19.0,2.0,4.0
218,2021-10-10,19.0,2.0,4.0
219,2021-10-11,19.0,2.0,4.0
220,2021-10-12,19.0,2.0,4.0
221,2021-10-13,19.0,2.0,4.0
222,2021-10-14,19.0,2.0,4.0
223,2021-10-15,19.0,2.0,4.0
224,2021-10-16,19.0,2.0,4.0
225,2021-10-17,19.0,2.0,4.0
226,2021-10-18,19.0,2.0,4.0
227,2021-10-19,19.0,2.0,4.0
228,2021-10-20,19.0,2.0,4.0
229,2021-10-21,19.0,2.0,4.0
230,2021-10-22,19.0,2.0,4.0
231,2021-10-23,19.0,2.0,4.0
232,2021-10-24,19.0,2.0,4.0
233,2021-10-25,19.0,2.0,4.0
234,2021-10-26,19.0,2.0,4.0
235,2021-10-27,19.0,2.0,4.0
236,2021-10-28,19.0,2.0,4.0
237,2021-10-29,19.0,2.0,4.0
238,2021-10-30,19.0,2.0,4.0
239,2021-10-31,19.0,2.0,4.0
240,2021-11-01,19.0,2.0,4.0
241,2021-11-02,19.0,2.0,4.0
242,2021-11-03,19.0,2.0,4.0
243,2021-11-04,19.0,2.0,4.0
244,2021-11-05,19.0,2.0,4.0
245,2021-11-06,19.0,2.0,4.0
246,2021-11-07,19.0,2.0,4.0
247,2021-11-08,19.0,2.0,4.0
248,2021-11-09,19.0,2.0,4.0
249,2021-11-10,19.0,2.0,4.0
250,2021-11-11,19.0,2.0,4.0
251,2021-11-12,19.0,2.0,4.0
252,2021-11-13,19.0,2.0,4.0
253,2021-11-14,19.0,2.0,4.0
254,2021-11-15,19.0,2.0,4.0
255,2021-11-16,19.0,2.0,4.0
256,2021-11-17,19.0,2.0,4.0
257,2021-11-18,19.0,2.0,4.0
258,2021-11-19,19.0,2.0,4.0
259,2021-11-20,19.0,2.0,4.0
260,2021-11-21,19.0,2.0,4.0
261,2021-11-22,19.0,2.0,4.0
262,2021-11-23,19.0,2.0,4.0
263,2021-11-24,19.0,2.0,4.0
264,2021-11-25,19.0,2.0,4.0
265,2021-11-26,19.0,2.0,4.0
266,2021-11-27,19.0,2.0,4.0
267,2021-11-28,19.0,2.0,4.0
268,2021-11-29,19.0,2.0,4.0
269,2021-11-30,19.0,2.0,4.0
270,2021-12-01,19.0,2.0,4.0
271,2021-12-02,19.0,2.0,4.0
272,2021-12-03,19.0,2.0,4.0
273,2021-12-04,19.0,2.0,4.0
274,2021-12-05,19.0,2.0,4.0
275,2021-12-06,19.0,2.0,4.0
276,2021-12-07,19.0,2.0,4.0
277,2021-12-08,19.0,2.0,4.0
278,2021-12-09,19.0,2.0,4.0
279,2021-12-10,19.0,2.0,4.0
280,2021-12-11,19.0,2.0,4.0
281,2021-12-12,19.0,2.0,4.0
282,2021-12-13,19.0,2.0,4.0
283,2021-12-14,19.0,2.0,4.0
284,2021-12-15,19.0,2.0,4.0
285,2021-12-16,19.0,2.0,4.0
286,2021-12-17,19.0,2.0,4.0
287,2021-12-18,19.0,2.0,4.0
288,2021-12-19,19.0,2.0,4.0
289,2021-12-20,19.0,2.0,4.0
290,2021-12-21,19.0,2.0,4.0
291,2021-12-22,19.0,2.0,4.0
292,2021-12-23,19.0,2.0,4.0
293,2021-12-24,19.0,2.0,4.0
294,2021-12-25,19.0,2.0,4.0
295,2021-12-26,19.0,2.0,4.0
296,2021-12-27,19.0,2.0,4.0
297,2021-12-28,19.0,2.0,4.0
298,2021-12-29,19.0,2.0,4.0
299,2021-12-30,19.0,2.0,4.0
300,2021-12-31,19.0,2.0,4.0
301,2022-01-01,15.0,1.0,
302,2022-01-02,,,
303,2022-01-03,,,
304,2022-01-04,,,
305,2022-01-05,,,
306,2022-01-06,,,
307,2022-01-07,,,
308,2022-01-08,,,
309,2022-01-09,,,
310,2022-01-10,,,
311,2022-01-11,,,
312,2022-01-12,,,
313,2022-01-13,,,
314,2022-01-14,,,
315,2022-01-15,,,
316,2022-01-16,,,
317,2022-01-17,,,
318,2022-01-18,,,
319,2022-01-19,,,
320,2022-01-20,,,
321,2022-01-21,,,
322,2022-01-22,,,
323,2022-01-23,,,
324,2022-01-24,,,
325,2022-01-25,,,
326,2022-01-26,,,
327,2022-01-27,,,
328,2022-01-28,,,
329,2022-01-29,,,
330,2022-01-30,,,
331,2022-01-31,,,
332,2022-02-01,,,
333,2022-02-02,,,
334,2022-02-03,,,
335,2022-02-04,,,
336,2022-02-05,,,
337,2022-02-06,,,
338,2022-02-07,,,
339,2022-02-08,,,
340,2022-02-09,,,
341,2022-02-10,,,
342,2022-02-11,,,
343,2022-02-12,,,
344,2022-02-13,,,
345,2022-02-14,,,
346,2022-02-15,,,
347,2022-02-16,,,
348,2022-02-17,,,
349,2022-02-18,,,
350,2022-02-19,,,
351,2022-02-20,,,
352,2022-02-21,,,
353,2022-02-22,,,
354,2022-02-23,,,
355,2022-02-24,,,
356,2022-02-25,,,
357,2022-02-26,,,
358,2022-02-27,,,
359,2022-02-28,,,
360,2022-03-01,,,
361,2022-03-02,,,
362,2022-03-03,,,
363,2022-03-04,,,
364,2022-03-05,,,
365,2022-03-06,,,
366,2022-03-07,,,
367,2022-03-08,,,
368,2022-03-09,,,
369,2022-03-10,,,
370,2022-03-11,,,
371,2022-03-12,,,
372,2022-03-13,,,
373,2022-03-14,,,
374,2022-03-15,,,
375,2022-03-16,,,
376,2022-03-17,,,
377,2022-03-18,,,
378,2022-03-19,,,
379,2022-03-20,,,
380,2022-03-21,,,
381,2022-03-22,,,
382,2022-03-23,,,
383,2022-03-24,,,
384,2022-03-25,,,
385,2022-03-26,,,
386,2022-03-27,,,
387,2022-03-28,,,
388,2022-03-29,,,
389,2022-03-30,,,
390,2022-03-31,,,
391,2022-04-01,,,
392,2022-04-02,,,
393,2022-04-03,,,
394,2022-04-04,,,
395,2022-04-05,,,
396,2022-04-06,,,
397,2022-04-07,,,
398,2022-04-08,,,
399,2022-04-09,,,
400,2022-04-10,,,
401,2022-04-11,,,
402,2022-04-12,,,
403,2022-04-13,,,
404,2022-04-14,,,
405,2022-04-15,,,
406,2022-04-16,,,
407,2022-04-17,,,
408,2022-04-18,,,
409,2022-04-19,,,
410,2022-04-20,,,
411,2022-04-21,,,
412,2022-04-22,,,
413,2022-04-23,,,
414,2022-04-24,,,
415,2022-04-25,,,
416,2022-04-26,,,
417,2022-04-27,,,
418,2022-04-28,,,
419,2022-04-29,,,
420,2022-04-30,,,
421,2022-05-01,,,
422,2022-05-02,,,
423,2022-05-03,,,
424,2022-05-04,,,
425,2022-05-05,,,
426,2022-05-06,,,
427,2022-05-07,,,
428,2022-05-08,,,
429,2022-05-09,,,
430,2022-05-10,,,
431,2022-05-11,,,
432,2022-05-12,,,
433,2022-05-13,,,
434,2022-05-14,,,
435,2022-05-15,,,
436,2022-05-16,,,
437,2022-05-17,,,
438,2022-05-18,,,
439,2022-05-19,,,
440,2022-05-20,,,
441,2022-05-21,,,
442,2022-05-22,,,
443,2022-05-23,,,
444,2022-05-24,,,
445,2022-05-25,15.0,1.0,5.0
446,2022-05-26,,,
447,2022-05-27,,,
448,2022-05-28,,,
449,2022-05-29,,,
450,2022-05-30,,,
451,2022-05-31,,,
452,2022-06-01,,,
453,2022-06-02,,,
454,2022-06-03,,,
455,2022-06-04,,,
456,2022-06-05,,,
457,2022-06-06,15.0,0.0,4.0
458,2022-06-07,,,
459,2022-06-08,,,
460,2022-06-09,,,
461,2022-06-10,,,
462,2022-06-11,,,
463,2022-06-12,,,
464,2022-06-13,,,
465,2022-06-14,,,
466,2022-06-15,,,
467,2022-06-16,,,
468,2022-06-17,,,
469,2022-06-18,,,
470,2022-06-19,,,
471,2022-06-20,,,
472,2022-06-21,,,
473,2022-06-22,,,
474,2022-06-23,,,
475,2022-06-24,,,
476,2022-06-25,,,
477,2022-06-26,,,
478,2022-06-27,,,
479,2022-06-28,,,
480,2022-06-29,,,
481,2022-06-30,,,
482,2022-07-01,,,
483,2022-07-02,,,
484,2022-07-03,,,
485,2022-07-04,,,
486,2022-07-05,,,
487,2022-07-06,,,
488,2022-07-07,13.0,,3.0
489,2022-07-08,,,
490,2022-07-09,,,
491,2022-07-10,,,
492,2022-07-11,,,
493,2022-07-12,,,
494,2022-07-13,,,
495,2022-07-14,,,
496,2022-07-15,,,
497,2022-07-16,,,
498,2022-07-17,,,
499,2022-07-18,,,
500,2022-07-19,,,
501,2022-07-20,,,
502,2022-07-21,,,
503,2022-07-22,,,
504,2022-07-23,,,
505,2022-07-24,,,
506,2022-07-25,,,
507,2022-07-26,,,
508,2022-07-27,,,
509,2022-07-28,,,
510,2022-07-29,,,
511,2022-07-30,,,
512,2022-07-31,,,
513,2022-08-01,,,
514,2022-08-02,,,
515,2022-08-03,,,
516,2022-08-04,,,
517,2022-08-05,,,
518,2022-08-06,,,
519,2022-08-07,,,
520,2022-08-08,,,
521,2022-08-09,,,
522,2022-08-10,,,
523,2022-08-11,,,
524,2022-08-12,,,
525,2022-08-13,,,
526,2022-08-14,,,
527,2022-08-15,,,
528,2022-08-16,,,
529,2022-08-17,,,
530,2022-08-18,,,
531,2022-08-19,,,
532,2022-08-20,,,
533,2022-08-21,,,
534,2022-08-22,,,
535,2022-08-23,,,
536,2022-08-24,,,
537,2022-08-25,,,
538,2022-08-26,,,
539,2022-08-27,,,
540,2022-08-28,,,
541,2022-08-29,,,
542,2022-08-30,,,
543,2022-08-31,,,
544,2022-09-01,,,
545,2022-09-02,,,
546,2022-09-03,,,
547,2022-09-04,,,
548,2022-09-05,,,
549,2022-09-06,,,
550,2022-09-07,,,
551,2022-09-08,,,
552,2022-09-09,,,
553,2022-09-10,,,
554,2022-09-11,,,
555,2022-09-12,,,
556,2022-09-13,,,
557,2022-09-14,19.0,,
558,2022-09-15,,,
559,2022-09-16,,,
560,2022-09-17,,,
561,2022-09-18,,,
562,2022-09-19,,,
563,2022-09-20,,,
564,2022-09-21,,,
565,2022-09-22,,,
566,2022-09-23,,,
567,2022-09-24,,,
568,2022-09-25,,,
569,2022-09-26,,,
570,2022-09-27,,,
571,2022-09-28,,,
572,2022-09-29,,,
573,2022-09-30,,,
574,2022-10-01,,,
575,2022-10-02,,,
576,2022-10-03,,,
577,2022-10-04,,,
578,2022-10-05,,,
579,2022-10-06,,,
580,2022-10-07,,,
581,2022-10-08,,,
582,2022-10-09,,,
583,2022-10-10,,,
584,2022-10-11,,,
585,2022-10-12,,,
586,2022-10-13,,,
587,2022-10-14,,,
588,2022-10-15,16.0,2.0,
589,2022-10-16,,,
590,2022-10-17,,,
591,2022-10-18,,,
592,2022-10-19,,,
593,2022-10-20,,,
594,2022-10-21,,,
595,2022-10-22,,,
596,2022-10-23,,,
597,2022-10-24,,,
598,2022-10-25,,,
599,2022-10-26,,,
600,2022-10-27,,,
601,2022-10-28,,,
602,2022-10-29,,,
603,2022-10-30,,,
604,2022-10-31,,,
605,2022-11-01,,,
606,2022-11-02,,,
607,2022-11-03,,,
608,2022-11-04,,,
609,2022-11-05,,,
610,2022-11-06,,,
611,2022-11-07,,,
612,2022-11-08,,,
613,2022-11-09,,,
614,2022-11-10,,,
615,2022-11-11,,,
616,2022-11-12,,,
617,2022-11-13,,,
618,2022-11-14,,,
619,2022-11-15,,,
620,2022-11-16,,,
621,2022-11-17,,,
622,2022-11-18,,,
623,2022-11-19,,,
624,2022-11-20,,,
625,2022-11-21,,,
626,2022-11-22,,,
627,2022-11-23,,,
628,2022-11-24,,,
629,2022-11-25,,,
630,2022-11-26,,,
631,2022-11-27,,,
632,2022-11-28,,,
633,2022-11-29,,,
634,2022-11-30,,,
635,2022-12-01,,,
636,2022-12-02,,,
637,2022-12-03,,,
638,2022-12-04,,,
639,2022-12-05,,,
640,2022-12-06,,,
641,2022-12-07,,,
642,2022-12-08,,,
643,2022-12-09,,,
644,2022-12-10,,,
645,2022-12-11,,,
646,2022-12-12,,,
647,2022-12-13,,,
648,2022-12-14,,,
649,2022-12-15,,,
650,2022-12-16,,,
651,2022-12-17,,,
652,2022-12-18,,,
653,2022-12-19,,,
654,2022-12-20,,,
655,2022-12-21,,,
656,2022-12-22,,,
657,2022-12-23,,,
658,2022-12-24,,,
659,2022-12-25,,,
660,2022-12-26,,,
661,2022-12-27,,,
662,2022-12-28,,,
663,2022-12-29,,,
664,2022-12-30,,,
665,2022-12-31,,,
666,2023-01-01,,,
667,2023-01-02,,,
668,2023-01-03,,,
669,2023-01-04,,,
670,2023-01-05,,,
671,2023-01-06,,,
672,2023-01-07,,,
673,2023-01-08,,,
674,2023-01-09,,,
675,2023-01-10,,,
676,2023-01-11,,,
677,2023-01-12,,,
678,2023-01-13,,,
679,2023-01-14,,,
680,2023-01-15,,,
681,2023-01-16,,,
682,2023-01-17,,,
683,2023-01-18,,,
684,2023-01-19,,,
685,2023-01-20,,,
686,2023-01-21,,,
687,2023-01-22,,,
688,2023-01-23,,,
689,2023-01-24,,,
690,2023-01-25,,,
691,2023-01-26,,,
692,2023-01-27,,,
693,2023-01-28,,,
694,2023-01-29,,,
695,2023-01-30,,,
696,2023-01-31,,,
697,2023-02-01,,,
698,2023-02-02,,,
699,2023-02-03,,,
700,2023-02-04,,,
701,2023-02-05,,,
702,2023-02-06,,,
703,2023-02-07,,,
704,2023-02-08,,,
705,2023-02-09,,,
706,2023-02-10,,,
707,2023-02-11,,,
708,2023-02-12,,,
709,2023-02-13,,,
710,2023-02-14,,,
711,2023-02-15,,,
712,2023-02-16,,,
713,2023-02-17,,,
714,2023-02-18,,,
715,2023-02-19,,,
716,2023-02-20,,,
717,2023-02-21,,,
718,2023-02-22,,,
719,2023-02-23,,,
720,2023-02-24,,,
721,2023-02-25,,,
722,2023-02-26,,,
723,2023-02-27,,,
724,2023-02-28,,,
725,2023-03-01,,,
726,2023-03-02,,,
727,2023-03-03,,,
728,2023-03-04,,,
729,2023-03-05,,,
730,2023-03-06,,,
731,2023-03-07,,,
732,2023-03-08,,,
733,2023-03-09,,,
734,2023-03-10,,,
735,2023-03-11,,,
736,2023-03-12,,,
737,2023-03-13,,,
738,2023-03-14,,,
739,2023-03-15,,,
740,2023-03-16,,,
741,2023-03-17,,,
742,2023-03-18,,,
743,2023-03-19,,,
744,2023-03-20,,,
745,2023-03-21,,,
746,2023-03-22,,,
747,2023-03-23,,,
748,2023-03-24,,,
749,2023-03-25,,,
750,2023-03-26,,,
751,2023-03-27,,,
752,2023-03-28,,,
753,2023-03-29,,,
754,2023-03-30,,,
755,2023-03-31,,,
756,2023-04-01,,,
757,2023-04-02,,,
758,2023-04-03,,,
759,2023-04-04,,,
760,2023-04-05,,,
761,2023-04-06,,,
762,2023-04-07,,,
763,2023-04-08,,,
764,2023-04-09,,,
765,2023-04-10,,,
766,2023-04-11,,,
767,2023-04-12,,,
768,2023-04-13,,,
769,2023-04-14,,,
770,2023-04-15,,,
771,2023-04-16,,,
772,2023-04-17,,,
773,2023-04-18,,,
774,2023-04-19,,,
775,2023-04-20,,,
776,2023-04-21,,,
777,2023-04-22,,,
778,2023-04-23,,,
779,2023-04-24,,,
780,2023-04-25,,,
781,2023-04-26,,,
782,2023-04-27,,,
783,2023-04-28,,,
784,2023-04-29,,,
785,2023-04-30,,,
786,2023-05-01,,,
787,2023-05-02,,,
788,2023-05-03,,,
789,2023-05-04,,,
790,2023-05-05,,,
791,2023-05-06,,,
792,2023-05-07,,,
793,2023-05-08,,,
794,2023-05-09,,,
795,2023-05-10,,,
796,2023-05-11,,,
797,2023-05-12,,,
798,2023-05-13,,,
799,2023-05-14,,,
800,2023-05-15,,,
801,2023-05-16,,,
802,2023-05-17,,,
803,2023-05-18,,,
804,2023-05-19,,,
805,2023-05-20,,,
806,2023-05-21,,,
807,2023-05-22,,,
808,2023-05-23,,,
809,2023-05-24,,,
810,2023-05-25,,,
811,2023-05-26,,,
812,2023-05-27,,,
813,2023-05-28,,,
814,2023-05-29,,,
815,2023-05-30,,,
816,2023-05-31,,,
817,2023-06-01,,,
818,2023-06-02,,,
819,2023-06-03,,,
820,2023-06-04,,,
821,2023-06-05,,,
822,2023-06-06,,,
823,2023-06-07,,,
824,2023-06-08,,,
825,2023-06-09,,,
826,2023-06-10,,,
827,2023-06-11,,,
828,2023-06-12,,,
829,2023-06-13,,,
830,2023-06-14,,,
831,2023-06-15,,,
832,2023-06-16,,,
833,2023-06-17,,,
834,2023-06-18,,,
835,2023-06-19,,,
836,2023-06-20,,,
837,2023-06-21,,,
838,2023-06-22,,,
839,2023-06-23,,,
840,2023-06-24,,,
841,2023-06-25,,,
842,2023-06-26,,,
843,2023-06-27,,,
844,2023-06-28,,,
845,2023-06-29,,,
846,2023-06-30,,,
847,2023-07-01,,,
848,2023-07-02,,,
849,2023-07-03,,,
850,2023-07-04,,,
851,2023-07-05,,,
852,2023-07-06,0.0,,
853,2023-07-07,10.0,,
854,2023-07-08,,,
855,2023-07-09,,,
856,2023-07-10,,,
857,2023-07-11,,,
858,2023-07-12,,,
859,2023-07-13,,,
860,2023-07-14,,,
861,2023-07-15,,,
862,2023-07-16,,,
863,2023-07-17,,,
864,2023-07-18,,,
865,2023-07-19,,,
866,2023-07-20,,,
867,2023-07-21,,,
868,2023-07-22,,,
869,2023-07-23,,,
870,2023-07-24,,,
871,2023-07-25,,,
872,2023-07-26,,,
873,2023-07-27,,,
874,2023-07-28,,,
875,2023-07-29,,,
876,2023-07-30,,,
877,2023-07-31,,,
878,2023-08-01,,,
879,2023-08-02,,,
880,2023-08-03,,,
881,2023-08-04,,,
882,2023-08-05,,,
883,2023-08-06,,,
884,2023-08-07,,,
885,2023-08-08,,,
886,2023-08-09,,,
887,2023-08-10,,,
888,2023-08-11,,,
889,2023-08-12,,,
890,2023-08-13,,,
891,2023-08-14,,,
892,2023-08-15,,,
893,2023-08-16,,,
894,2023-08-17,,,
895,2023-08-18,,,
896,2023-08-19,,,
897,2023-08-20,,,
898,2023-08-21,,,
899,2023-08-22,,,
900,2023-08-23,,,
901,2023-08-24,,,
902,2023-08-25,,,
903,2023-08-26,,,
904,2023-08-27,,,
905,2023-08-28,,,
906,2023-08-29,,,
907,2023-08-30,,,
908,2023-08-31,,,
909,2023-09-01,,,
910,2023-09-02,,,
911,2023-09-03,,,
912,2023-09-04,,,
913,2023-09-05,,,
914,2023-09-06,,,
915,2023-09-07,,,
916,2023-09-08,,,
917,2023-09-09,,,
918,2023-09-10,,,
919,2023-09-11,,,
920,2023-09-12,,,
921,2023-09-13,,,
922,2023-09-14,,,
923,2023-09-15,,,
924,2023-09-16,,,
925,2023-09-17,,,
926,2023-09-18,,,
927,2023-09-19,,,
928,2023-09-20,,,
929,2023-09-21,,,
930,2023-09-22,,,
931,2023-09-23,,,
932,2023-09-24,,,
